D_appid,D_name,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,D_genre,VYMAZAT_price,is_free,ccu,english,languages,D_tags,D_developer,D_publisher,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written
598170,Super,20,15,0.5714285714285714,Mixed,"0 .. 20,000",False,"29 Sep, 2017","Action, Adventure, Casual, Free to Play, Indie, Early Access",0.0,True,0,True,1.0,"{'Violent': 24, 'Action': 23, 'Casual': 23, 'Adventure': 22, 'Free to Play': 22, 'Indie': 22, 'Early Access': 22}",Jeff Trier,Jeff Trier,2.0,2.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
895000,Convergence Compulsion,5,0,1.0,Positive,"0 .. 20,000",False,"30 Jul, 2020",Action,0.0,True,0,True,1.0,"{'Fast-Paced': 76, 'Arcade': 70, 'Action': 67, 'Score Attack': 67, 'Colorful': 65, 'Difficult': 58, '2D': 50, 'Minimalist': 43, 'Psychedelic': 40, 'Retro': 38, 'Old School': 36, 'Singleplayer': 27}",Joe Daywalt,Joe Daywalt,1.0,1.0,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
612240,Tank games Zoo War: Battle Royale online,30,27,0.5263157894736842,Mixed,"20,000 .. 50,000",False,"1 Aug, 2020","Action, Free to Play, Massively Multiplayer, Simulation",0.0,True,1,True,10.0,"{'Free to Play': 88, 'Action': 72, 'Tanks': 70, 'Top-Down Shooter': 67, 'Simulation': 58, 'Multiplayer': 54, 'Massively Multiplayer': 46, 'War': 45, 'Casual': 43, 'Arcade': 38, 'PvP': 38, 'Top-Down': 34, 'Military': 31, 'Arena Shooter': 24, 'Family Friendly': 19, 'Strategy': 9}",Extreme Developers,Extreme Developers,4.0,5.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
386180,Crossout,36840,10849,0.7725051898760721,Mostly Positive,"2,000,000 .. 5,000,000",False,"26 Jul, 2017","Action, Free to Play, Massively Multiplayer, Racing",0.0,True,4142,True,7.0,"{'Free to Play': 1303, 'Vehicular Combat': 869, 'Action': 824, 'Multiplayer': 676, 'Racing': 662, 'Crafting': 649, 'Building': 623, 'Automobile Sim': 570, 'Post-apocalyptic': 562, 'Shooter': 484, 'PvP': 456, 'Massively Multiplayer': 448, 'Adventure': 440, 'Destruction': 410, 'Driving': 358, 'Third Person': 343, 'Survival': 337, 'Atmospheric': 333, 'PvE': 330, 'MMORPG': 329}",Targem Games,Gaijin Distribution KFT,5.0,13.0,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
776390,Outbreak in Space VR - Free,3,2,0.6,Mixed,"0 .. 20,000",False,"25 Apr, 2018","Action, Casual, Indie, Sports",0.0,True,0,True,1.0,"{'Action': 57, 'Indie': 56, 'Casual': 56, 'Sports': 56, 'VR': 9}",Black Poodle Entertainment,Black Poodle Entertainment,3.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1141640,Slaveblade,4,11,0.2666666666666666,Mostly Negative,"0 .. 20,000",False,"2 Sep, 2019","Action, Indie, Early Access",0.0,True,0,True,1.0,"{'Action': 32, 'Indie': 31, 'Early Access': 21}",NegativeGenius LLC,NegativeGenius LLC,2.0,2.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
236870,HITMAN,28993,6136,0.8253294998434342,Very Positive,"2,000,000 .. 5,000,000",False,"11 Mar, 2016",Action,0.0,True,305,True,10.0,"{'Stealth': 1886, 'Action': 733, 'Assassin': 700, 'Third Person': 568, 'Singleplayer': 528, 'Tactical': 457, 'Shooter': 422, 'Open World': 395, 'Atmospheric': 351, 'Crime': 339, 'Sandbox': 318, 'Strategy': 302, 'Story Rich': 273, 'Episodic': 273, 'Third-Person Shooter': 225, 'Great Soundtrack': 186, 'Adventure': 186, 'Heist': 129, 'Illuminati': 102, 'Nudity': 89}","IO Interactive A/S, Feral Interactive (Linux), Feral Interactive (Mac)","IO Interactive A/S, Feral Interactive (Linux), Feral Interactive (Mac)",1.0,1.0,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
265770,Cannons Lasers Rockets,128,392,0.2461538461538461,Mostly Negative,"200,000 .. 500,000",False,"25 Aug, 2014","Action, Free to Play, Indie, Massively Multiplayer",0.0,True,0,True,2.0,"{'Free to Play': 147, 'Space': 106, 'Action': 88, 'Massively Multiplayer': 73, 'Multiplayer': 62, 'Indie': 52, 'MOBA': 47, 'Sci-fi': 39, 'Open World': 12, 'Adventure': 8, 'FPS': 8, 'Shooter': 8}",Net Games Laboratory,Net Games Distribution LTD,1.0,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1258040,Super Bernie World,2314,636,0.7844067796610169,Mostly Positive,"100,000 .. 200,000",False,"9 Mar, 2020","Action, Adventure, Free to Play, Indie",0.0,True,6,True,1.0,"{'Free to Play': 110, 'Indie': 97, 'Action': 85, 'Adventure': 83, 'Political': 54, 'Psychological Horror': 53, '2D Platformer': 53, 'Platformer': 49, 'Pixel Graphics': 47, 'Memes': 41, 'Retro': 40, 'Singleplayer': 36, 'Side Scroller': 35, 'Sexual Content': 33, 'Old School': 31, '2D': 26, 'Cartoony': 20, 'Arcade': 20, 'Casual': 19, 'Short': 18}",Gamedevs for Bernie,Kitsune Games,4.0,1.0,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
922880,Siberian Dawn,7,11,0.3888888888888889,Mostly Negative,"0 .. 20,000",False,"20 Sep, 2018",Strategy,0.0,True,0,True,1.0,"{'Strategy': 31, 'Card Game': 16, 'Deckbuilding': 12, 'Board Game': 11, 'Tactical': 10}",Winterflood,Winterflood,1.0,1.0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1476690,15 puzzle,3,5,0.375,Mostly Negative,"0 .. 20,000",False,"4 Dec, 2020","Casual, Indie",0.0,True,0,True,1.0,"{'Casual': 54, 'Singleplayer': 46, 'Puzzle': 41, 'Clicker': 35, 'Relaxing': 31, 'Turn-Based Tactics': 24, 'Minimalist': 23, 'Indie': 21, 'Stylized': 21, '3D': 19}",Vectura Games,Vectura Games,2.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1465040,TCSTRIKERS1,8,3,0.7272727272727273,Mostly Positive,"0 .. 20,000",False,"8 Dec, 2020","Action, Indie",0.0,True,0,True,2.0,"{'Action': 71, 'Shooter': 44, 'Top-Down Shooter': 41, '2D': 38, 'Indie': 35, 'Cute': 35, 'Anime': 32, 'Pixel Graphics': 27, 'Top-Down': 25, ""1990's"": 22, 'Retro': 21, 'Score Attack': 19, 'Singleplayer': 18}",Project Anthem,Project Anthem,4.0,4.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
757240,Aimtastic,2332,145,0.94146144529673,Very Positive,"200,000 .. 500,000",False,"28 Jan, 2018","Action, Free to Play, Indie, Early Access",0.0,True,20,True,1.0,"{'Free to Play': 88, 'Early Access': 66, 'Action': 52, 'FPS': 49, 'Indie': 46, 'e-sports': 31, 'Shooter': 17, 'First-Person': 10}",Victor Möller,Pixel Pointer Studios,1.0,1.0,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1561560,Deadly Daycare VR,26,2,0.9285714285714286,Positive,"50,000 .. 100,000",False,"30 Apr, 2021","Casual, Free to Play, Indie, Simulation",0.0,True,0,True,1.0,"{'Free to Play': 574, 'VR': 552, 'Singleplayer': 548, 'Time Management': 540, 'Puzzle': 537, 'Sandbox': 530, 'Physics': 527, 'Casual': 525, 'Management': 521, 'Early Access': 512, 'Artificial Intelligence': 512, 'Simulation': 507, 'Life Sim': 504, 'Arcade': 499, 'First-Person': 495, 'Medieval': 490, '3D': 484, 'Cute': 481, 'Lovecraftian': 472, 'Cartoony': 470}",Little Chair,Little Chair,1.0,1.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1254360,街机捕鱼Arcade Fishing,243,93,0.7232142857142857,Mostly Positive,"50,000 .. 100,000",False,"4 Aug, 2020","Adventure, Casual, Free to Play, Massively Multiplayer, RPG, Simulation, Strategy",0.0,True,3,True,3.0,"{'Free to Play': 60, 'Casual': 56, 'Massively Multiplayer': 54, 'Strategy': 53, 'Adventure': 53, 'Simulation': 53, 'RPG': 52, 'Fishing': 11, 'Action': 10}",Arcade Fishing,Arcade Fishing,1.0,1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1193560,Roast Party,16,3,0.8421052631578947,Positive,"0 .. 20,000",False,"28 Aug, 2020","Casual, Indie, Strategy, Early Access",0.0,True,0,True,1.0,"{'Party Game': 108, 'Comedy': 91, 'Multiplayer': 88, 'Party': 85, 'Indie': 82, 'Dark Humor': 77, 'Early Access': 76, 'Funny': 74, 'Dark Comedy': 69, '2D': 65, 'Casual': 63, 'Memes': 38, 'Text-Based': 30, 'Experimental': 26, 'PvP': 24, 'Tabletop': 22, 'Strategy': 20}",Fraccas,DevFraccas,1.0,1.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
779650,Ready Player One: OASIS beta,284,181,0.610752688172043,Mixed,"200,000 .. 500,000",False,"16 Apr, 2018","Action, Adventure, Free to Play",0.0,True,1,True,13.0,"{'Free to Play': 34, 'Adventure': 31, 'Action': 30, 'VR': 21, 'FPS': 7, 'Multiplayer': 7, 'VR Only': 1}",Directive Games Limited,Vive Studios,7.0,2.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1002600,Temple of Pizza,2,3,0.4,Mixed,"0 .. 20,000",False,"13 Jan, 2019","Action, Adventure, Casual, Simulation",0.0,True,0,True,1.0,"{'Action': 21, 'Casual': 21, 'Simulation': 21, 'Adventure': 20, 'VR': 5}",Paul Kohler,Paul Kohler,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
873230,The King's Request: Physiology and Anatomy Revision Game,143,10,0.934640522875817,Very Positive,"20,000 .. 50,000",False,"24 Jun, 2018","Adventure, Casual, Free to Play, RPG",0.0,True,0,True,1.0,"{'Adventure': 37, 'RPG': 34, 'Free to Play': 30, 'Casual': 24, 'RPGMaker': 21, 'Education': 17, 'Science': 17, 'Fantasy': 14, 'Funny': 13, 'Steam Machine': 7}",Physiology with Dr Christian,Physiology with Dr Christian,1.0,1.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
544840,Children of Orc,49,25,0.6621621621621622,Mixed,"0 .. 20,000",False,"20 Dec, 2016",Strategy,0.0,True,0,True,1.0,"{'Strategy': 24, 'Building': 13, 'Economy': 11, 'Procedural Generation': 11}",Game Studio Abraham Stolk Inc.,Game Studio Abraham Stolk Inc.,7.0,6.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1555640,Time Jumper,4,3,0.5714285714285714,Mixed,"0 .. 20,000",False,"3 Mar, 2021","Action, Free to Play",0.0,True,0,True,1.0,"{'Action': 232, 'Platformer': 206, '2D Platformer': 203, 'Precision Platformer': 197, 'Runner': 192, 'Side Scroller': 181, '2D': 174, 'Cartoony': 166, 'Colorful': 157, 'Minimalist': 148, 'Stylized': 138, 'Atmospheric': 126, 'Fantasy': 124, 'Futuristic': 110, 'Magic': 95, 'Sci-fi': 79, 'Time Travel': 62, 'Linear': 44, 'Time Manipulation': 27, 'Singleplayer': 25}","Nathan Lin, Ritwik Kumar",Nathan Lin,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1408680,Nine to Five,1210,1386,0.4661016949152542,Mixed,"200,000 .. 500,000",False,"26 Aug, 2021","Action, Free to Play, Early Access",0.0,True,26,True,1.0,"{'Dystopian ': 460, 'Early Access': 395, 'FPS': 391, 'Multiplayer': 386, 'Shooter': 385, 'PvP': 382, 'Free to Play': 368, 'First-Person': 353, 'Team-Based': 349, 'Tactical': 348, '3D': 342, 'Realistic': 341, 'Character Customization': 338, 'Gun Customization': 337, 'Online Co-Op': 331, 'Action': 328, 'Futuristic': 320, 'Military': 319, 'Crafting': 308, 'Strategy': 296}",Redhill Games,Redhill Games,1.0,1.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1366270,Primal Carnage: Extinction - Workshop Tool,1,0,1.0,Positive,"50,000 .. 100,000",False,"17 Jul, 2020",Action,0.0,True,0,True,2.0,{'Action': 20},Circle 5 Studios,Circle 5 Studios,2.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1367760,AOD: Art Of Defense,168,41,0.8038277511961722,Very Positive,"50,000 .. 100,000",False,"1 Dec, 2020","Action, Free to Play, Indie, Strategy",0.0,True,27,True,10.0,"{'Real Time Tactics': 374, 'Tower Defense': 373, 'Wargame': 369, 'PvE': 364, 'RTS': 359, 'Strategy': 354, 'Building': 341, 'Survival': 332, 'Isometric': 316, '2D': 315, '2.5D': 293, 'Post-apocalyptic': 292, 'Tanks': 269, 'Gun Customization': 256, 'Nonlinear': 241, 'Multiple Endings': 240, 'Military': 233, 'Lovecraftian': 204, 'Logic': 196, 'Moddable': 167}",Sateda,Sateda,1.0,1.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1294720,Balloon Blast,13,2,0.8666666666666667,Positive,"0 .. 20,000",False,"5 Apr, 2021","Action, Casual, Indie",0.0,True,0,True,10.0,"{'Action': 31, 'Indie': 31, 'Casual': 31, 'Arcade': 12, 'Multiplayer': 11, 'Snow': 11, 'First-Person': 10}",Leland Wilson,Leland Wilson,2.0,2.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
872240,Nick Beard: The Fedora of Destiny,197,33,0.8565217391304348,Very Positive,"20,000 .. 50,000",False,"8 Jul, 2018","Free to Play, Indie, RPG",0.0,True,0,True,1.0,"{'Free to Play': 33, 'RPG': 24, 'Indie': 23, 'RPGMaker': 9}",dhamster,"Mega Memecast, Jerk Circle Media",1.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
948460,Wizard Prison,27,5,0.84375,Positive,"0 .. 20,000",False,"31 Oct, 2018","Free to Play, Indie",0.0,True,0,True,1.0,"{'Free to Play': 36, 'Indie': 33, 'Great Soundtrack': 13, 'Retro': 13, 'Difficult': 13}","Spectrum Nox Media, Team Wizard Prison",Spectrum Nox Media,1.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1417490,Fractal Fury,96,37,0.7218045112781954,Mostly Positive,"20,000 .. 50,000",False,"4 Apr, 2021","Action, Free to Play, Indie, Massively Multiplayer",0.0,True,0,True,1.0,"{'Action': 68, 'Shooter': 42, 'Massively Multiplayer': 41, 'Battle Royale': 41, 'Third-Person Shooter': 38, 'Third Person': 33, 'PvP': 29, 'Free to Play': 28, 'Multiplayer': 28, 'Singleplayer': 23, 'Indie': 22, 'Violent': 21, 'Local Multiplayer': 21}",Alex,Alex,1.0,1.0,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1460300,Kittens' Maze,4,8,0.3333333333333333,Mostly Negative,"0 .. 20,000",False,"21 Jan, 2021","Free to Play, Indie",0.0,True,1,True,1.0,"{'Platformer': 176, '3D Platformer': 170, 'Score Attack': 166, 'Singleplayer': 161, 'Local Multiplayer': 155, 'Action': 145, 'Arcade': 139, 'Third Person': 131, 'PvP': 122, 'Casual': 114, '3D': 103, 'Stylized': 100, 'Cute': 88, 'Family Friendly': 73, 'Cats': 59, 'Relaxing': 42, 'Funny': 27, 'Multiplayer': 25, 'Free to Play': 22, 'Indie': 21}",Aasura Project,Aasura Project,2.0,2.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1446470,Dome Discover,20,7,0.7407407407407407,Mostly Positive,"20,000 .. 50,000",False,"11 Jun, 2021",RPG,0.0,True,1,True,3.0,"{'Singleplayer': 47, 'Anime': 41, 'RPG': 40, 'JRPG': 37, 'Action-Adventure': 36, 'Third Person': 33, 'Fantasy': 26, 'Medieval': 24, 'Open World': 23, 'Retro': 18}",Rosario Puche,Rosario Puche,1.0,1.0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
958650,Strange Encounter,21,6,0.7777777777777778,Mostly Positive,"0 .. 20,000",False,"9 Nov, 2018","Adventure, Indie",0.0,True,0,True,3.0,"{'Adventure': 34, 'Indie': 34, 'Nudity': 20}",Rymentz,Rymentz,1.0,1.0,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
657050,Humanity Must Perish,158,28,0.8494623655913979,Very Positive,"0 .. 20,000",False,"25 Sep, 2017","Casual, Indie, Simulation",0.0,True,1,True,1.0,"{'Indie': 32, 'Casual': 31, 'Simulation': 31, 'Visual Novel': 22, 'Anime': 18, 'Free to Play': 16, 'Comedy': 10}",Zetsubou,Zetsubou,6.0,8.0,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1140620,CosmicBreak Universal,624,438,0.5875706214689266,Mixed,"200,000 .. 500,000",False,"6 Apr, 2021","Action, Free to Play, Massively Multiplayer, RPG",0.0,True,249,True,3.0,"{'Free to Play': 461, 'Action': 454, 'Massively Multiplayer': 452, 'RPG': 434, 'Adventure': 402, 'Shooter': 398, 'Character Action Game': 397, '3D Fighter': 382, 'Arena Shooter': 378, 'Third-Person Shooter': 364, 'Bullet Hell': 351, 'Spectacle fighter': 334, '3D': 328, 'Third Person': 316, 'Sci-fi': 299, 'Mechs': 285, 'Comic Book': 278, 'Cyberpunk': 278, 'Trading': 241, 'Robots': 230}","CyberStep, Inc.","CyberStep, Inc.",6.0,4.0,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
717190,Super Dungeon Master Ace RPG,34,9,0.7906976744186046,Mostly Positive,"20,000 .. 50,000",False,"14 Oct, 2017","Action, Adventure, Casual, Indie, RPG",0.0,True,0,True,1.0,"{'RPG': 36, 'Action': 33, 'Indie': 33, 'Casual': 33, 'Adventure': 32, 'Dungeon Crawler': 20, 'RPGMaker': 17, 'Free to Play': 17, 'Top-Down': 15, 'Pixel Graphics': 14, 'Singleplayer': 14, 'Fantasy': 13, 'Classic': 13, 'Retro': 13, 'Strategy': 13, 'Simulation': 12, 'Hack and Slash': 12, 'Great Soundtrack': 12, 'Arcade': 12, 'Exploration': 12}",Dave Gumble,Dave Gumble,1.0,1.0,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1311250,Don't Be Afraid - The First Toy,609,59,0.9116766467065868,Very Positive,"100,000 .. 200,000",False,"2 Jul, 2020","Adventure, Free to Play",0.0,True,0,True,1.0,"{'Free to Play': 165, 'Adventure': 134, 'Horror': 94, 'Violent': 48, 'Singleplayer': 39, 'Gore': 38, 'Co-op': 16, 'Realistic': 15, 'First-Person': 9}",Broken Arrow Games,Hydra Games SA,2.0,1.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1377140,Don't Look,4,13,0.2352941176470588,Mostly Negative,"0 .. 20,000",False,"7 Aug, 2020","Adventure, Indie",0.0,True,1,True,1.0,"{'Horror': 48, 'Survival Horror': 41, 'Adventure': 39, 'Survival': 37, '3D': 35, 'First-Person': 33, 'Psychological Horror': 26, 'Multiple Endings': 24, 'Thriller': 22, 'Indie': 21, 'Singleplayer': 18}",DygoDev,DygoDev,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1546930,Angry Angry Shark,125,24,0.8389261744966443,Very Positive,"20,000 .. 50,000",False,"1 Jan, 2022","Action, Adventure, Casual, Free to Play, Indie, Massively Multiplayer",0.0,True,7,True,1.0,"{'Action': 440, 'Adventure': 432, 'Action-Adventure': 408, 'Shooter': 405, 'Bullet Hell': 397, 'FPS': 390, ""Shoot 'Em Up"": 381, '3D': 374, 'First-Person': 365, 'Realistic': 353, 'Atmospheric': 343, 'Dark': 332, 'Horror': 318, 'Military': 306, 'Mystery': 291, 'Post-apocalyptic': 275, 'Relaxing': 273, 'Survival': 255, 'Survival Horror': 235, 'Tactical': 216}",James O,EGG,1.0,1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
